Statement,Content,Publication,Read_Time,Date,Year,Claps,comments
"When You Write Code in Swift, Write Code in Swift",,Geek Culture,3 min read,Feb 10,,909,3 responses
Designing iOS architecture: Motivation,Let’s approach the topic of creating own architecture in this series of articles.,iOS App Development,3 min read,"Mar 5,",2018,1.1K,5 responses
A new Flutter app: from flutter create to the app store,,ProAndroidDev,7 min read,"Apr 6,",2018,1.3K,9 responses
Fledge: A CI/CD Tool For Flutter,,Zero Equals False,8 min read,"Jan 29,",2019,1K,4 responses
Understanding SwiftUI Data Flow,,Better Programming,7 min read,"Aug 6,",2019,1.2K,5 responses
Modular Architecture on iOS and how I decreased build time by 50%.,,Freelancer Engineering & Data Science,12 min read,"Jul 3,",2018,1.5K,9 responses
The Complete Understanding of Access Control in Swift 4,,Bob the Developer,4 min read,"Jan 25,",2017,234,5 responses
URL Routing in iOS apps: Compass Beginner Guide,,Archived — Flawless iOS,14 min read,"Dec 7,",2017,1.7K,8 responses
Secret variables in Xcode AND your CI for fun and profit 💌,,Archived — Flawless iOS,4 min read,"Sep 4,",2017,1.99K,6 responses
MVVM Design Pattern with Combine framework on iOS,,Archived — Flawless iOS,5 min read,"Dec 31,",2019,1.7K,1 response
Custom UIView in Swift done right,"The internet has many solutions how to define your custom view, but many of them are wrong. They…",,6 min read,"May 6,",2018,1.2K,8 responses
Anatomy of Material Buttons in Flutter (PART 1),,CodeChai,10 min read,"Mar 6,",2019,1.4K,6 responses
So You Want To Dynamically Update Your React Native App,"At work we recently shipped our first React Native components inside an app, and I’ve been mulling how (and if, honestly) we want to allow sending new code over-the-wire. I’ve written about dynamically updated React Native apps before…",iOS App Development,4 min read,"Aug 10,",2015,640,10 responses
Building Simple Async API Request With Swift 5 Result Type — Alfian Losari,,,6 min read,"Mar 29,",2019,781,9 responses
Flutter Beginners Guide to using the Bottom Sheet,,Flutter Community,8 min read,"Jul 13,",2019,1.5K,2 responses
App Architecture and Object Composition in Swift,,Archived — Flawless iOS,6 min read,"May 11,",2018,1.5K,5 responses
Carthage or CocoaPods: That is the question,This Post originally published on my Personal Blog here. Read original post so that…,XCBlog,11 min read,"Mar 5,",2018,1K,7 responses
Why I build my apps using Texture (and why you should too),,Archived — Flawless iOS,5 min read,"May 29,",2018,1.92K,6 responses
Flutter: Future Builder with List View Builder,,nonstopio,3 min read,"May 29,",2019,1.1K,13 responses
App Localization Tips With Swift,"If we want to reach as many users as possible in the AppStore, we should localize our Apps with different languages. It sometimes…",,8 min read,"Sep 25,",2017,1.2K,14 responses
Modular Architecture in iOS: Dependencies,,Archived — Flawless iOS,7 min read,"Jan 31,",2020,1.4K,3 responses
Demystifying UIKit Spring Animations,,iOS App Development,8 min read,"Jul 1,",2018,1.3K,4 responses
Top 10 Trending iOS Libraries In December,,Better Programming,5 min read,"Jan 2,",2020,1K,3 responses
How to easily find unused Swift code in Xcode,Stay sane and remove unused code in Xcode easily with this ruby script. Add the…,,2 min read,"Aug 12,",2018,801,7 responses
Flutter Infinite List Tutorial with “flutter_bloc”,,Flutter Community,6 min read,"Dec 28,",2018,1.7K,15 responses
Practical MVVM in iOS,"In the last few posts (here, here and here) I explained how MVVM architecture pattern can assist in writing cleaner iOS…",,5 min read,"Nov 28,",2017,882,7 responses
Building a Lightweight Speedometer in React Native,,React Native Training,4 min read,"Jan 14,",2019,931,4 responses
Power of Swift Generics — Part 1,,Swift India,4 min read,"Nov 27,",2018,801,3 responses
Re-creating the Siri Shortcuts Drawer Interaction,,,12 min read,"Oct 18,",2018,1.6K,9 responses
,,Thoughts on Thoughts,3 min read,"May 8,",2015,387,8 responses
"Flutter: Bookshelf App Part 2, Personal Notes and Database Integration",,ProAndroidDev,4 min read,"Feb 24,",2018,1.2K,3 responses
Что такое гайдлайны мобильных приложений и зачем они нужны?,"Когда речь заходит о дизайне мобильного приложения, первое, что на ум приходит любому дизайнеру, понимающего специфику — это гайдлайны.",,4 min read,"Jun 14,",2018,948,2 responses
Optimizing Build Times in Swift 4,,Rocket Fuel,19 min read,"Nov 29,",2017,1K,3 responses
Animated Gradients on iOS,,,11 min read,"Feb 26,",2019,878,
Analyzing and Improving Build times in iOS,,Archived — Flawless iOS,7 min read,"Feb 27,",2020,1.3K,1 response
5 Swift extensions to make your life easier,,Archived — Flawless iOS,3 min read,"Jan 26,",2020,1.1K,6 responses
Clean iOS Localizable Files,"Updated: For an optimized, easier-to-read, and Swift-ier solution — I rewrote the script from bash to swift to…",Building VTS,6 min read,"Apr 3,",2018,928,8 responses
iOS — Extend UIColor with custom colors,"Written by Boris Ohayon | August 29, 2016",iOS App Development,7 min read,"Aug 29,",2016,894,9 responses
How can Property Wrappers and Function Builders be leveraged?,,Archived — Flawless iOS,5 min read,"Jun 27,",2019,1.6K,4 responses
I followed these 7 simple steps and became an iOS coding test BOSS!,,Kin + Carta Created,12 min read,"Oct 31,",2018,1K,
All about Properties in swift,,,6 min read,"May 29,",2017,1.4K,4 responses
Flow Coordinators,,,7 min read,"May 10,",2017,1.2K,8 responses
Flutter — Localization: step by step,,ProAndroidDev,5 min read,"May 25,",2018,929,11 responses
Animated gradient layers in Swift,"In this blog post, we will look at how to use the CAGradientLayer API and create some cool animated…",Archived — Flawless iOS,3 min read,"Jul 10,",2019,1.5K,4 responses
“Massive” View Controllers or bad coding style?,,Archived — Flawless iOS,5 min read,"Jul 24,",2019,1.8K,2 responses
Flutter: lazy loading data from network with caching,,ProAndroidDev,3 min read,"Mar 29,",2018,1K,10 responses
Codable Protocols in swift,"Long long ago, we used to use JsonSerialization class for converting to and from our custom objects(Types) to(← →) JSON Data in iOS. While retrieving data from web servers(APIs), first we convert the data into JSON Object and then type cast the properties(Values bind by keys) from…",,4 min read,"Sep 5,",2018,564,5 responses
Connecting React Native and Meteor,,Differential,6 min read,"Jul 21,",2016,827,19 responses
iOS — Refactoring in Swift: Identifiers!,,,5 min read,"Nov 13,",2018,680,8 responses
Swift World: Type Erasure,,SwiftWorld,3 min read,"Apr 20,",2017,904,7 responses
Creating a UITabBarController Framework,"Navigation is one of, if not, the most important aspect of any application. Choosing how…",Archived — Flawless iOS,9 min read,"Jun 14,",2018,1.7K,3 responses
Adding Gesture Recognizers with Closures Instead of Selectors,The worst part about adding a UITapGestureRecognizer or any sort of gesture recognizer/target action is implementing a new function solely for the selector parameter. Today I’d like to share a neat trick I threw together…,,1 min read,"Jul 18,",2017,586,5 responses
Designing Multi-Threaded Applications Using Swift,,,4 min read,"Nov 12,",2018,1.1K,11 responses
SwiftUI & Combine: Better Together,,Archived — Flawless iOS,10 min read,"Sep 19,",2019,1.8K,5 responses
"Creating a Marvel iOS App from scratch.. Tools, pods, tricks of the trade and more .. Part 1",,Cocoa Academy,7 min read,"Nov 21,",2016,266,7 responses
Implementing search in Flutter,One issue I’ve had to deal with in each Flutter app that I’ve made is search. Originally I was using a…,CodeChai,3 min read,"Dec 31,",2018,1.1K,14 responses
How to track screen transitions in Flutter with RouteObserver,,Koa Health,4 min read,"Jul 7,",2019,1K,4 responses
The Fluture is Now!,,,7 min read,"Feb 7,",2018,1.1K,5 responses
"Your ultimate guide to the Google Maps SDK on iOS, using Swift 4",,We’ve moved to freeCodeCamp.org/news,7 min read,"Oct 26,",2017,1K,13 responses
Tinder Swipe in Flutter,,The GeekyAnts Blog,5 min read,"Sep 19,",2018,1.7K,3 responses
Effective code in your Flutter app from the beginning,,Flutter Community,3 min read,"Apr 2,",2019,837,3 responses
Blockchain Programming in iOS,,,3 min read,"Dec 23,",2017,1K,6 responses
Macaw iOS Library: Morphing Animations,Macaw is an open source library which makes vector graphics drawing and animation easy and…,,2 min read,"May 10,",2017,356,3 responses
How to set up your iOS project with Continuous Integration and Delivery,,Archived — Flawless iOS,11 min read,"Aug 31,",2018,1.6K,2 responses
How to build Login and Sign Up functionality for your iOS app using Firebase within 15 mins,Any application built is ultimately for the users and one important aspect of developing an iOS app is to give the user the best possible personalized experience. For this…,,5 min read,"Mar 1,",2018,1.1K,18 responses
A Design Pattern for Flutter,,Follow Flutter,24 min read,"Mar 1,",2019,744,1 response
Expo SDK v28.0.0 is now available,"Expo SDK v28.0.0 is based on React Native 0.55.4, the latest version at the time of writing. Our…",Exposition,6 min read,"Jun 13,",2018,1.7K,11 responses
Hashable Protocols in Swift,"Yesterday I had a conversation about sets and the idea of types conforming to a hashable protocol came up. It didn’t take long for me realize that my understanding of hashable protocols were limited, so I started piecing together the information that I did know. I knew that a…",,3 min read,"Mar 2,",2017,981,6 responses
Reusable UIViews in Swift,How to create reusable UIViews in Swift,Archived — Flawless iOS,3 min read,"Sep 8,",2019,1.7K,
Creating an Apple-like Splash Screen in SwiftUI,,Better Programming,3 min read,"Nov 23,",2019,1.1K,3 responses
Detecting Pneumonia in an iOS App with Create ML,,Heartbeat,9 min read,"Jan 8,",2019,992,3 responses
Memory Management in Swift: Heaps & Stacks,,Heartbeat,9 min read,"Jun 5,",2019,1.7K,9 responses
"Isolating tasks in Swift, or how to create a testable networking layer.","There are a lot of shiny iOS architectures that are getting more and more hype in the last few years. As they are all valid and have good and bad parts, they all address the same thing: separate the business…",iOS App Development,5 min read,"Feb 12,",2017,322,7 responses
All you need to know about UICollectionViewCompositionalLayout,,Archived — Flawless iOS,8 min read,"Sep 3,",2019,1.99K,4 responses
SwiftUI: @State vs @StateObject vs @ObservedObject vs @EnvironmentObject,,Level Up Coding,9 min read,"Aug 4,",2020,719,12 responses
10 SwiftUI Libraries To Use In 2021,,Better Programming,6 min read,Feb 10,,599,1 response
Essential Xcode Shortcuts for More Efficient Coding,,Archived — Flawless iOS,7 min read,"Oct 15,",2019,1.8K,8 responses
Run multiple versions of your App on the same device using Xcode Configurations,"S0, you have an App that you want to distribute to your internal testers, yet want them to run both the internal and App Store versions concurrently. Well, this post is for you. If you are also…",,5 min read,"Apr 24,",2016,1K,10 responses
,,iOS App Development,5 min read,"Jul 18,",2015,528,4 responses
"Flutter: Material Design Using Scaffold (AppBar, Body, Bottom Navigation, Floating Action & Persistent Footer)",,ProAndroidDev,7 min read,"Dec 20,",2018,1.1K,5 responses
iOS — To swizzle or not to swizzle?,,RockNNull,5 min read,"Jul 5,",2017,1.1K,9 responses
Flow coordinator pattern on steroids,Flow coordinator pattern is excellent for structuring app navigation and making code clean and…,Archived — Flawless iOS,6 min read,"May 16,",2019,1.3K,3 responses
How “defer” operator in Swift actually works,"Introduced in Swift 2, defer isn’t one of the massively used operators in Swift…",,7 min read,"Feb 10,",2019,850,2 responses
React Native Push Notifications with Firebase Cloud Functions,,sandbox,6 min read,"Nov 30,",2017,1.4K,12 responses
Flutter Navigation Cheatsheet — A Guide to Named Routing,,Flutter Community,7 min read,"Jun 30,",2019,944,1 response
SOLID Principles with Examples in iOS & Swift (Part 1),,The Create School,4 min read,"Sep 5,",2017,934,5 responses
Two Useful Environment Vars,"Today we are sharing usage of two environment variables, which will offer useful information in Xcode when you are debugging, especially focusing on the performance optimization of a app.",iOS App Development,2 min read,"Feb 2,",2018,557,1 response
"Layout Guide, Margins, Insets and Safe Area demystified on iOS 10 & 11",,Smart&Soft Blog,6 min read,"Jan 23,",2018,895,5 responses
Как подготовить макет интерфейса мобильного приложения к передаче в разработку?,,Дизайн-кабак,5 min read,"Jun 14,",2018,1K,3 responses
How to make Auto Layout more convenient in iOS,Auto Layout has been around since macOS 10.7 and iOS 6.0 as a nicer way to do…,Archived — Flawless iOS,15 min read,"Apr 25,",2019,2K,5 responses
SwiftUI and the UIStackView Problem,,Better Programming,6 min read,"Jun 13,",2019,801,9 responses
A simple Search Bar in Flutter 🔎 🦋,One hurdle I recently overcame while developing a mobile Application using Flutter was the lack…,CodeChai,5 min read,"Aug 29,",2018,1.4K,9 responses
Building Text Detection apps for iOS and Android using React Native,,Heartbeat,5 min read,"Aug 29,",2018,755,6 responses
Building your own chart in iOS — Part 1: Bar chart (Revised),,,7 min read,"Aug 24,",2017,840,10 responses
Generic Data Sources in Swift,,Capital One Tech,11 min read,"Jul 5,",2017,1.1K,10 responses
Building an iOS camera calculator with Core ML’s Vision and Tesseract OCR,,Heartbeat,11 min read,"Jul 16,",2018,690,1 response
Using Realm with Value Types,,,7 min read,"Jan 15,",2017,744,16 responses
Save custom objects into UserDefaults using Codable in Swift 5.1 (Protocol Oriented Approach),,Archived — Flawless iOS,3 min read,"Apr 6,",2020,897,9 responses
iOS 13 UISegmentedControl: 3 important changes,"iOS 13 brought quite a list of new features: SwiftUI, Combine, Dark Mode…",Archived — Flawless iOS,3 min read,"Sep 14,",2019,1.7K,10 responses
Realistic Rendering of 3D Photogrammetry Model in ARKit,,AppCoda Tutorials,12 min read,"Oct 16,",2018,829,4 responses
10 Useful Swift String Extensions,,Better Programming,9 min read,"Mar 4,",2020,661,5 responses
10+ Best Flutter Tutorials for Beginners — Learn Flutter Online,,Quick Code,9 min read,"May 9,",2018,968,
Migrating to Codable from NSCoding,"For those who came in late: Apple introduced the Codable protocol in Swift 4, which allows you to encode and decode your model types to data types such as JSON and property lists, and can be used instead of the NSCoding protocol to archive your data.",If let swift = Programming!,5 min read,"Oct 4,",2017,851,8 responses
Custom Scrolling Carousel in React Native,,The React Native Log,3 min read,"May 5,",2017,1.3K,14 responses
Dependency Injection in Swift,"Dependency Injection is often used with the intention of writing code that is loosely coupled, and thus, easier to test. When we use dependency injection in our code, we are essentially giving an object its instance variables. What this means is that instead of giving our…",,3 min read,"Aug 3,",2017,834,4 responses
Refactoring iOS app with Coordinator Pattern for Navigation — Alfian Losari,,Swift2Go,5 min read,"May 16,",2019,761,6 responses
Swift World: Design Patterns — Simple Factory,"If we want to learn a programming language, we need to live with it. It means to use Swift as much as possible. Today, we will start talking about design patterns in Swift. In addition to simple explanation, we also try to give figures, samples, use…",SwiftWorld,3 min read,"Mar 7,",2017,741,
Implementing MVVM in iOS with RxSwift,,COBE,6 min read,"Oct 27,",2015,315,13 responses
Exploring Firebase on Android & iOS: Remote Config,,,17 min read,"Oct 14,",2016,473,8 responses
How To Develop A Grocery App With Flutter for Android/ iOS,,Flutter Community,12 min read,"Feb 15,",2020,579,7 responses
Everything you need to know about iOS UITableView,,,5 min read,"May 29,",2017,657,9 responses
Build a self-sizing UITableViewCell with UIStackView,,Archived — Flawless iOS,5 min read,"Mar 18,",2020,964,3 responses
Understanding Property Wrappers in Swift By Examples,,The Startup,5 min read,"Nov 11,",2019,773,5 responses
Building Movie Trailer App Using SwiftUI,,Archived — Flawless iOS,13 min read,"Dec 25,",2019,1.3K,3 responses
"Parallel testing: get feedback earlier, release faster",,AzimoLabs,9 min read,"Dec 28,",2018,700,4 responses
"No more [weak self], or the weird new future of delegation",,,5 min read,"Dec 7,",2020,735,3 responses
Importing 3D Models for ARKit,ARKit is the hot new technology in iOS 11 that lets you view and interact with virtual objects in real…,BPXL Craft,8 min read,"Dec 14,",2017,1K,
A better approach to UITextField validations on iOS,,Swift2Go,3 min read,"Aug 6,",2018,1.2K,6 responses
Core Data Codegen Explained!,,,6 min read,"Feb 15,",2018,1K,7 responses
Design patterns by Tutorials— The power of OOP (part 1),,Archived — Flawless iOS,4 min read,"Mar 30,",2019,3.3K,3 responses
iOS : Design Patterns,,,9 min read,"Feb 28,",2018,989,4 responses
Indeterminate Types with Codable in Swift,,Making Tuenti,6 min read,"May 1,",2018,1K,8 responses
Improve your Xcode (Swift) Compile Time,,Archived — Flawless iOS,4 min read,"Sep 7,",2019,1.7K,2 responses
Position element at the bottom of the screen using Flexbox in React Native,,Fantageek,6 min read,"Sep 24,",2018,935,5 responses
Storing and Retrieving Objects using AsyncStorage in React Native,,,4 min read,"Feb 18,",2018,1.1K,
How to Build QR Code Scanner App in Swift,,AppCoda Tutorials,8 min read,"Oct 2,",2018,662,2 responses
What’s New in flutter_bloc 0.19.0,,Flutter Community,4 min read,"Jul 11,",2019,1.4K,6 responses
Dynamically Modify UI via LLDB expression,"Assuming you, as an iOS developer, is working on UI components of a app. Your PM comes and taps your shoulder to request color change on a specific button. Usually in this case, developers would be unhappy, because it…",iOS App Development,2 min read,"Apr 2,",2018,906,3 responses
"Latest iTunes 12.7 removed the Apps option, how to install IPA on the device?",,codeburst,5 min read,"Sep 21,",2017,1.4K,11 responses
Architecting an Analytics layer,,iOS App Development,3 min read,"Feb 23,",2017,516,10 responses
Coordinators Essential tutorial. Part II,"In the first part of this tutorial, I discussed coordinator’s approach in general and showed some common examples relative to my implementation. To be aligned with this article, please read the previous part.",Blacklane Engineering,4 min read,"Apr 10,",2017,1K,15 responses
Flutter: Creating Multi Page Application with Navigation,,ProAndroidDev,5 min read,"May 21,",2018,1K,6 responses
What do you know about AniamtedSwitcher?,,Flutter Community,5 min read,"Dec 14,",2018,1.4K,9 responses
Unit Testing iOS in Swift — Part 2: A Testable Architecture,,COBE,7 min read,"Apr 4,",2016,318,9 responses
Single-line persistence definitions in Swift,,ITNEXT,4 min read,"Oct 3,",2018,774,2 responses
Setting up Swift and Objective-C Interoperability,,iOS App Development,6 min read,"Jun 19,",2016,869,7 responses
Swift - The Hierarchy of UINavigationController (Programmatically) 🎯,,,4 min read,"Dec 12,",2017,819,1 response
Managing async code in Swift,,iOS App Development,4 min read,"Jan 29,",2017,539,8 responses
"Type casting in swift : difference between is, as, as?, as!",,,5 min read,"Jul 14,",2017,950,5 responses
Encoding and Decoding in Swift 4,I know I know I know you must be like Swift 4 WTF! Don’t worry Swift 4 is not out yet but you can…,,3 min read,"May 22,",2017,367,9 responses
SwiftUI - Dynamic List & Identifiable,,Archived — Flawless iOS,8 min read,"Jun 11,",2019,1.8K,4 responses
Gradient in SwiftUI,SwiftUI comes with easiest way of coding!,Archived — Flawless iOS,2 min read,"Oct 17,",2019,1.6K,
Intro to Generics in Swift 3,,iOS App Development,6 min read,"Apr 20,",2017,468,8 responses
Concurrency Visualized — Part 1: Sync vs Async,,Archived — Flawless iOS,10 min read,"Jan 29,",2020,1.8K,2 responses
Flutter’s Container: This ain’t your Daddy’s div,,Flutter Community,3 min read,"Jan 8,",2019,1.2K,12 responses
OpenCV with Swift - step by step,,,6 min read,"Aug 2,",2017,979,12 responses
Custom UIViewController transitions in Swift,,,17 min read,"Feb 27,",2020,1.3K,5 responses
How to Upload Images in a React Native App,,Heartbeat,5 min read,"Dec 11,",2018,830,14 responses
Coding for iOS 11: How to drag & drop into collections & tables,,HackerNoon.com,10 min read,"Nov 15,",2017,854,14 responses
Up and Running with React Native and TypeScript,,React Native Training,4 min read,"Apr 29,",2017,235,7 responses
Instagram Style Double Tap with React Native,"There are a host of ways to detect a tap in React Native — but how do you detect a double tap? Detecting double taps has a host of uses — like liking a picture, causing a scroll to top in a tab, etc. Let’s set up double tap detection.",Handlebar Labs,3 min read,"Sep 6,",2018,1.4K,4 responses
Simplifying RxSwift code,"I promised myself once: “I will never write an article about architecture, cause it is the banalest topic”. I have…",Archived — Flawless iOS,9 min read,"Aug 30,",2019,2.4K,2 responses
SwiftUI Microservices,,Better Programming,10 min read,"Nov 13,",2019,632,7 responses
Coordinators,How to route between the application's flows,,8 min read,"Jan 30,",2019,548,1 response
Managing different Environments using XCode Build Schemes and Configurations,,Archived — Flawless iOS,12 min read,"Aug 4,",2019,1K,7 responses
SwiftUI - Understanding State,,Archived — Flawless iOS,5 min read,"Jun 8,",2019,1.6K,3 responses
React Native NavigationExperimental in Depth,,React Native Training,11 min read,"Dec 8,",2016,201,12 responses
How to Make an iOS App Secure?,,The Startup,5 min read,"Sep 8,",2020,614,2 responses
[iOS] Remote Notification with Firebase Tutorial,,iOS App Development,4 min read,"Jul 17,",2017,660,6 responses
Designing for iPhone. iOS 12 native components styles,,,7 min read,"Oct 4,",2018,982,2 responses
iOS App Launch time analysis and optimizations,,Globant,7 min read,"Aug 27,",2017,882,11 responses
Concurrency in Swift: Reader Writer Lock,,,9 min read,"Sep 5,",2018,976,2 responses
Using Core ML and ARKit to Build a Gesture-Based Interface iOS App,,Heartbeat,7 min read,"Sep 5,",2018,970,
Local Notifications In Flutter,,Flutter Community,6 min read,Apr 25,,574,10 responses
"The best architecture for the iOS app, does it even exist?",,Archived — Flawless iOS,7 min read,"Jan 13,",2020,1.3K,1 response
iOS Interview Questions Part 5: Core Data 📗,,,12 min read,"Feb 26,",2018,800,2 responses
How to supercharge Swift enum-based states with Sourcery,,Archived — Flawless iOS,6 min read,"Jan 11,",2018,1.5K,
Table header view with AutoLayout,Just give me the code!,,2 min read,"Jun 6,",2017,1.1K,11 responses
Create a React Native App with Google Map using Expo.io,,NYC⚡️DEV,7 min read,"Apr 26,",2018,1.6K,14 responses
Building Places & Location Search with Map View Using Flutter 1.0 — Alfian Losari,,Flutter Community,5 min read,"Dec 11,",2018,1.1K,6 responses
Network Layers in Swift (Updated Version),This article contains a revisited version of the first “Network Layers in Swift”; it will also include source code you can use in your own app to make a solid/testable network layer.,,4 min read,"Sep 10,",2017,768,2 responses
Swift World: Design Patterns — Factory Method,,SwiftWorld,2 min read,"Mar 8,",2017,847,
Managing Files in iOS,,If let swift = Programming!,5 min read,"Apr 15,",2018,1K,8 responses
Types and meta types in swift,"Knowing the types and meta-types in swift is not as important as in Objc. Where in objective c, you can…",iOS App Development,5 min read,"Nov 9,",2015,402,3 responses
Programmatically creating UITabBarController in Swift,,iOS App Development,1 min read,"Sep 9,",2017,770,6 responses
Flutter Provider v3 Architecture using ProxyProvider for Injection,,Flutter Community,15 min read,"Jun 16,",2019,1.1K,22 responses
เมื่อเด็กจบใหม่ต้องมาทำ แอพพลิเคชั่นที่มีผู้ใช้หลักล้าน,,Nextzy,5 min read,"Dec 31,",2016,203,1 response
Swift World: What’s new in iOS 11 — Vision,,SwiftWorld,4 min read,"Jun 12,",2017,451,10 responses
Clear and searchable logging in Swift with OSLog,,Swift Programming,6 min read,"Jan 14,",2019,518,3 responses
Minimal Networking layer from scratch in Swift 4,,iOS App Development,3 min read,"May 28,",2018,682,5 responses
Building Blockchain Web API Using Swift and Vapor,,HackerNoon.com,6 min read,"Dec 30,",2017,798,2 responses
MVVM in iOS Swift,,Archived — Flawless iOS,5 min read,"Jul 9,",2020,901,6 responses
Exciting news about LaunchKit,It was less than two years ago when our team decided that after releasing a dozen apps on the App Store and…,LaunchKit Library,2 min read,"Jul 27,",2016,233,12 responses
Flutter: a guide on TextField,,Flutter Community,4 min read,"Dec 12,",2019,574,2 responses
"“Architecture Components” - Flutter ft. RESTful API, SQLite, & Dependency Injection",,Jet Set Digital,8 min read,"Jul 11,",2019,698,5 responses
Designing for iOS and Android: Translating the Language of Design,,Lucid UX Design,11 min read,"Apr 4,",2017,426,4 responses
The intricacies of nesting navigators in React Native using react-navigation,,ITNEXT,9 min read,"Dec 3,",2018,673,4 responses
React Native Push Notifications,,React Native Training,7 min read,"Mar 21,",2018,1.1K,12 responses
Advanced Flutter Layout — Flow,,Flutter Community,4 min read,"Feb 12,",2019,1.1K,2 responses
Adding Computer Vision to your iOS App,"Recently I’ve been using the Google Cloud Machine Learning APIs with Node.js and Python, but I wondered — wouldn’t it be cool if there was an easy way to add them to a mobile app? That’s where the magic of Firebase comes in. I built an iOS app in Swift that…",,4 min read,"Oct 26,",2017,503,5 responses
Notifications in Swift (NSNotification),,,11 min read,"Feb 18,",2018,1.1K,4 responses
SwiftUI: Movie Booking App (Part 1),,Archived — Flawless iOS,15 min read,"Jan 10,",2020,1.2K,1 response
An iOS architecture approach for UIViewController states & error management in Swift,,Smart&Soft Blog,8 min read,"Apr 19,",2018,912,6 responses
Build a Foursquare clone iOS app — Part 1: Introduction and setup,,iOS App Development,2 min read,"Apr 17,",2018,636,4 responses
How to clear react native cache?,Deleting temporary files and memory hogs and clearing unwanted cache items regularly is a great way to…,,2 min read,"Jan 4,",2019,721,3 responses
How to improve your Flutter application with gradient designs,,Flutter Community,8 min read,"May 23,",2020,700,6 responses
The Simple Life(cycle) of a SwiftUI View,,Archived — Flawless iOS,5 min read,"Sep 13,",2019,1.96K,3 responses
Flutter II: Material Design — [Flutter 1.0],,,5 min read,"Sep 7,",2016,512,3 responses
Playing With Combine: Grid Layout in SwiftUI,,Better Programming,4 min read,"Sep 10,",2019,823,6 responses
Simple Flutter Patterns,,Flutter Community,6 min read,"Jan 9,",2019,913,4 responses
Drawer Navigation with Custom Side Menu — React Native,,,2 min read,"Apr 17,",2018,790,18 responses
"SWIFT: Code block to access iOS Camera, Photo Library, Video, Files in a jiffy",,,6 min read,"Jan 26,",2018,852,5 responses
Creating a Money Type in Swift,"The FinTech space is booming and there is a lot of buzz around development topics. So, I thought would…",Swift Programming,6 min read,"Mar 28,",2016,485,6 responses
Task Scheduling with NodeJS and Redis,,The Startup,5 min read,"May 26,",2019,587,6 responses
How I failed 39 interviews and what I’ve learned,,Archived — Flawless iOS,11 min read,"Feb 18,",2019,1.4K,1 response
Protocol-Oriented Programming in Swift,In this post we are going to take a look at some common issues with application design…,iOS App Development,8 min read,"Feb 2,",2016,466,2 responses
Why a Good Swift Developer Doesn’t Need to Know a Ton of Patterns,,The Startup,4 min read,"Oct 17,",2020,1K,7 responses
自學系列 | iOS Swift | 第一課：開發工具＋ App 基礎觀念＋ 基礎 UI,,YiYi Network,9 min read,"Apr 18,",2018,789,2 responses
Swift Associated Type Design Patterns,,,7 min read,"May 16,",2018,701,2 responses
IOS App Extensions: expanding your app to the rest of the mobile,,,5 min read,"Oct 9,",2018,479,2 responses
5 Things to Remember Before Shipping Version 1.0 of your Mobile App,,,6 min read,"Feb 14,",2018,671,1 response
"Swift Protocols: Properties distinction(get, get set)🏃🏻‍♀️🏃🏻",,,5 min read,"Oct 21,",2017,683,2 responses
Understanding Opaque Return Types in Swift,,,7 min read,"Sep 8,",2019,848,7 responses
Por que eu escolhi o Flutter?,Já trabalho com Mobile a cerca de 2 anos como Freelancer e por ser um cara que veio do desenvolvimento Web…,,4 min read,"Nov 23,",2017,711,11 responses
iOS Advanced Debugging Using po,,Mobile App Development Publication,5 min read,"Aug 23,",2019,639,2 responses
App development with React Native. Develop a native app for both iOS and Android using one code base,,,7 min read,"Sep 18,",2018,200,2 responses
Simple Recipes App made in Flutter — Firestore,,Flutter Community,8 min read,"Dec 8,",2018,686,11 responses
Building a NFC Scanner App with CoreNFC in Swift,,AppCoda Tutorials,9 min read,"Feb 3,",2019,621,3 responses
Custom animated progress bars with UIBezierPaths,,Archived — Flawless iOS,16 min read,"May 13,",2020,1.1K,3 responses
SOLID Principles in Swift,"SOLID is a mnemonic acronym named by Robert C. Martin used in Software Programming, It represents 5 principles of…",,10 min read,"Apr 16,",2017,793,5 responses
Useful hints to build a perfect design for iPhone Xs,,AppCoda Tutorials,7 min read,"Oct 15,",2018,745,2 responses
What’s incipient in Swift 5.2,,The Startup,5 min read,"Apr 23,",2020,1K,1 response
Create transition and interaction like iOS Photos app,,Archived — Flawless iOS,9 min read,"May 14,",2018,1.4K,2 responses
Use of Codable with JSONEncoder and JSONDecoder in Swift 4,,Swift India,2 min read,"Jun 13,",2017,508,6 responses
iOS Interview Questions (Swift) — Part 1,,,4 min read,"May 3,",2018,615,1 response
Flutter Timer with “flutter_bloc”,Hey everyone! In today’s tutorial we’re going to cover how to build a timer application using…,Flutter Community,6 min read,"May 30,",2019,1K,3 responses
A Simple 3D Engine in Flutter,"With no access to the GPU, we’ll have to do this old-school way.",Level Up Coding,3 min read,"Nov 10,",2019,631,4 responses
รู้จัก Security Rules ใน Firebase Realtime Database,,🔥Firebase Thailand,6 min read,"Oct 17,",2016,332,4 responses
Basic building blocks of Functional reactive programming(FRP): IOS,,,10 min read,"Mar 13,",2018,915,1 response
Useful Swift extensions #1,,The Startup,2 min read,"Mar 26,",2020,417,3 responses
Signal and Relay in RxCocoa 4,,Mercari Engineering,4 min read,"Dec 27,",2017,590,1 response
