Statement,Content,Publication,Read_Time,Date,Year,Claps,comments
OO Tricks: The Art of Command Query Separation,,HackerNoon.com,3 min read,"Feb 24,",2017,802,10 responses
Mastering the World of Android Testing (Part 1),,Aritra's Musings,8 min read,"Jan 3,",2018,2.9K,10 responses
10 tips to optimize app engagement,,Google Play Apps & Games,10 min read,"Jan 9,",2019,1.6K,3 responses
Bye bye Dagger 👋,,,5 min read,"Aug 13,",2018,3K,16 responses
Why Flutter doesn’t use OEM widgets,,Flutter,14 min read,"Nov 16,",2017,3.7K,15 responses
Android Performance: Avoid using ENUM on Android,,AndroidPub,3 min read,"Mar 29,",2017,1.4K,12 responses
"Layouts, Attributes, and you",,Android Developers,5 min read,"Jan 22,",2016,1.5K,14 responses
React Native Authentication in Depth,,React Native Training,8 min read,"Feb 6,",2018,3K,12 responses
Dependency injection in a multi module project,,Android Developers,6 min read,"Jan 9,",2019,2.4K,10 responses
Exploring Firebase MLKit on Android: Face Detection (Part Two),,Google Developers Experts,11 min read,"May 31,",2018,2.1K,8 responses
Scrolling Behavior for Appbars in Android,,AndroidPub,5 min read,"Jan 1,",2017,2K,16 responses
Exploring S.O.L.I.D Principle in Android,,ProAndroidDev,3 min read,"Aug 8,",2018,3.1K,26 responses
Lessons learnt using Coroutines Flow in the Android Dev Summit 2019 app,,Android Developers,8 min read,"Nov 26,",2019,2.7K,13 responses
Jetpack Compose — Before and after,,Android Developers,7 min read,"Dec 15,",2020,2.5K,12 responses
Understanding Live Data made simple,,Mobile App Development Publication,8 min read,"Oct 21,",2018,2.3K,14 responses
The death of Presenters and the rise of ViewModels (AAC).,,ProAndroidDev,4 min read,"Mar 26,",2018,2.4K,11 responses
Exploring Android O: Notification Channels,,Exploring Android,7 min read,"Mar 22,",2017,1.8K,15 responses
"ViewModels with Saved State, Jetpack Navigation, Data Binding and Coroutines",,Android Developers,9 min read,"Jun 25,",2019,2.6K,24 responses
"Memory leaks in Android — identify, treat and avoid","In our daily pursuit of building better apps, we as developers need to take many things into consideration in order to stay on track, one of which is to make sure that our apps do not crash. A common cause of crashes are memory leaks. This…",freenet Engineering,9 min read,"Apr 13,",2016,1.6K,22 responses
"“OMG, Java is so verbose, guys”.",,HackerNoon.com,6 min read,"Dec 12,",2016,1.5K,31 responses
Fragment transitions with shared elements,"One of the cornerstones of Material design is meaningful motion between screens. Lollipop introduced support for these animations in the form of the transitions framework, which allows us to animate transitions between Activities and Fragments. I haven’t…",,4 min read,"Oct 30,",2015,1.8K,36 responses
ConstraintLayout Chains,"With the help of ConstraintLayout , we can create complex and lengthy layouts with a flat view hierarchy. It means there is no need to nest multiple view groups (LinearLayout or RelativeLayout). It’s similar to RelativeLayout but much more flexible than RelativeLayout. All views are…",,3 min read,"Mar 29,",2017,2.5K,11 responses
Switching from Java to Kotlin: 5 exciting features for Android Developers,,AndroidPub,5 min read,"Mar 19,",2018,1.8K,7 responses
Tasks and the Back Stack,,Android Developers,5 min read,"May 12,",2016,2K,14 responses
The Android Launch Mode Animated CheatSheet,"Before API 11, we used activities show every new page on the screen. Now with…",ITNEXT,6 min read,"Dec 20,",2018,2.8K,9 responses
MVC/MVP/MVVM/CLEAN/VIPER/REDUX/MVI/PRNSAASPFRUICC — building abstractions for the sake of building abstractions (and…,,ProAndroidDev,15 min read,"Apr 23,",2018,2.6K,10 responses
How AndroidX changes the way we work with Activities and Fragments,,,5 min read,"Feb 5,",2020,2.2K,6 responses
React Native Push Notifications with OneSignal,,Differential,9 min read,"Oct 27,",2016,2.1K,49 responses
Answering Questions on Flutter App Development,,,7 min read,"Oct 1,",2018,2.4K,14 responses
Loading Large Bitmaps Efficiently in Android,Loading large bitmaps into memory is always a pain. We all see OOM(Out Of Memory)…,AndroidPub,4 min read,"Jul 26,",2017,2.1K,25 responses
RxJava to Kotlin coroutines,,Android Developers,7 min read,"May 2,",2018,1.94K,14 responses
Simple one-liner ViewBinding in Fragments and Activities with Kotlin,,,3 min read,"Feb 23,",2020,2.9K,32 responses
Flutter: How I built a simple app in under an hour from scratch. And how you can do it too.,"I found out about flutter by a mere accident, I was scrolling through my Youtube feed and saw a lot of videos…",ProAndroidDev,3 min read,"Feb 16,",2018,2.5K,7 responses
Don’t use LiveData in Repositories,,ProAndroidDev,5 min read,"Jul 15,",2020,1.9K,15 responses
Be Reactive: Develop your next app with RxJava,,AndroidPub,10 min read,"Jan 25,",2018,2.5K,11 responses
Make your app shine: How to make a button morph into a loading spinner,,AndroidPub,8 min read,"Apr 27,",2017,2.2K,9 responses
🔒 Synchronization and Thread-Safety Techniques in Java and Kotlin,,ProAndroidDev,9 min read,"Feb 1,",2019,3.2K,14 responses
Moving from Dialogs to BottomSheetDialogs on Android,,Glucosio Project,3 min read,"Jun 8,",2016,2.4K,11 responses
"Shrinking APKs, growing installs",,Google Play Apps & Games,6 min read,"Nov 20,",2017,2.4K,15 responses
Who lives and who dies? Process priorities on Android,,Android Developers,7 min read,"Jan 20,",2016,1.2K,14 responses
Parcelable vs Serializable,"Often, when we develop applications, we have to transfer data from one Activity to another. Of course, we can…",AndroidPub,4 min read,"Apr 23,",2017,1.92K,8 responses
Converting your Android App to Jetpack,Google has rebranded their support libraries to be named Jetpack (aka AndroidX). Developers…,Google Developers Experts,7 min read,"Nov 27,",2018,2.2K,11 responses
Why your Push Notifications never see the light of day,,We’ve moved to freeCodeCamp.org/news,5 min read,"Oct 29,",2017,2.3K,22 responses
Anatomy of RecyclerView: a Search for a ViewHolder,,AndroidPub,15 min read,"Mar 12,",2017,3.3K,5 responses
Breaking layouts in Rows and Columns in Flutter,,Flutter Community,7 min read,"Jun 15,",2018,3.8K,14 responses
"Android testing using Dagger 2, Mockito and a custom JUnit rule",Dependency injection is a key concept to get testable code. Using dependency injection it’s easy to replace an object with a mock to change and verify the behavior of a system.,,6 min read,"Jan 31,",2016,1.8K,20 responses
Android Repository Pattern using RX & Room,,Corebuild Software,5 min read,"Aug 18,",2017,3K,16 responses
Instant Run: How Does it Work?!,,Google Developers,7 min read,"May 6,",2016,1K,16 responses
Mastering Android Themes — Chapter 4,,MindOrks,4 min read,"Apr 10,",2018,3.5K,13 responses
Never run Google ads if you have an Android app,,,3 min read,Apr 28,,3K,34 responses
Advanced JSON parsing techniques using Moshi and Kotlin,,,11 min read,"Jul 31,",2018,2.2K,8 responses
Android Architecture Patterns Part 2: Model-View-Presenter,"It’s about time we developers start thinking about how we can apply good architecture patterns in our Android apps. To help with this, Google offers Android Architecture Blueprints, where Erik Hellman and I worked together on the…",upday devs,6 min read,"Nov 2,",2016,1.8K,10 responses
Object Oriented Tricks: #6 SLAP your functions,,HackerNoon.com,4 min read,"May 13,",2017,713,8 responses
You Might Not Need Redux: The Flutter Edition,,ProAndroidDev,5 min read,"Apr 17,",2018,3K,11 responses
Exploring Jetpack: Scheduling tasks with Work Manager,,,8 min read,"May 12,",2018,2.2K,9 responses
Android : Colors and Multiple Themes,"Recently, we came across a bunch of Android projects which required a change of theme or…",,5 min read,"Jun 6,",2018,2.7K,22 responses
What’s New in Flutter Beta 3,"This week marks the release of the third beta for Flutter, our toolkit for building beautiful mobile UI for iOS and Android. In our announcement over at the Google Developer site, we provide a broader overview of the Flutter project and showcase some examples of how customers…",Flutter,5 min read,"May 7,",2018,3.2K,9 responses
Which Context should I use in Android?,,,7 min read,"Feb 1,",2016,1.96K,9 responses
How to do TDD in Android ? Part 1 — Overview,,Mobility,3 min read,"Jul 23,",2016,1.7K,8 responses
Advocating Against Android Fragments,,Square Corner Blog,8 min read,"Oct 8,",2014,2.2K,7 responses
Understanding Activity.runOnUiThread(),,,5 min read,"Aug 31,",2017,2.5K,17 responses
Writing Better Adapters,,ProAndroidDev,7 min read,"Sep 22,",2016,1.4K,24 responses
Collections and sequences in Kotlin,Working with collections is a common task and the Kotlin Standard Library offers many great…,Android Developers,5 min read,"Jul 24,",2019,2.3K,6 responses
Tools to run Python on Android,"Python has proven itself as a highly capable language — approachable for newcomers, but powerful in the…",,6 min read,"Jun 14,",2018,1.98K,7 responses
Testing asynchronous RxJava code using Mockito,"RxJava is used in many Android applications to manage background tasks, in this…",,8 min read,"Nov 23,",2016,1.91K,13 responses
Splash Screen in Android: The Right Way,"After a research, I’ve found a lot of tutorials about splash (or launch) screen…",AndroidPub,2 min read,"Mar 6,",2017,1.7K,16 responses
How in-depth can you answer these as an Android engineer?,,,4 min read,Jan 17,,1.5K,19 responses
Suspending over views,,Android Developers,6 min read,"Dec 2,",2019,2.8K,9 responses
In and out type variant of Kotlin,,Mobile App Development Publication,4 min read,"Dec 28,",2017,2.2K,11 responses
Supercharging your app development speed with custom file templates,,AndroidPub,8 min read,"Oct 31,",2018,2.2K,12 responses
Bottom sheets in Flutter,,FlutterDoc,5 min read,"Jun 11,",2018,2.3K,15 responses
A year as Android Engineer,,ProAndroidDev,7 min read,"May 15,",2018,2.8K,15 responses
Secure data in Android — Encryption,This article is a part of “Secure data in Android” series:,ProAndroidDev,4 min read,"Oct 21,",2017,2.2K,7 responses
Android Dev Tip #3,,AndroidPub,4 min read,"Jan 26,",2017,821,8 responses
Fast Scrolling with RecyclerView,"Continuing with Support Library 26 features (if you missed the one with downloadable fonts), a much…",AndroidPub,3 min read,"Aug 26,",2017,1.5K,9 responses
Just enough Dart for Flutter,"So you saw the Flutter framework popping at almost everywhere you go and want to try it out, because you are…",TheTechnoCafe,2 min read,"Jun 13,",2018,3.3K,6 responses
Exploring Google Maps in Flutter,,Flutter Community,7 min read,"Dec 1,",2018,2.9K,29 responses
Intro to App Modularization,"Hello everyone! 👋 In this story I want to give a brief introduction to App Modularization, some thoughts…",ProAndroidDev,4 min read,"Aug 29,",2018,2.7K,16 responses
RxAndroid Basics: Part 2,Welcome Back! I’m excited that you’ve decided to learn a little bit more about RxJava and how it can be used with…,,6 min read,"Feb 10,",2016,1.7K,20 responses
React Native Basics: Using react-native-router-flux,A core component of any app is navigating between different routes/screens/scenes. I’ve analyzed different navigation solutions in the past but this week I wanted to spend some time doing common routing tasks using a package I’ve used a lot…,Differential,5 min read,"Sep 21,",2016,2.3K,43 responses
Creating an Instagram “Like” Animation With StateListAnimators,,AndroidPub,5 min read,"Nov 5,",2017,2.1K,13 responses
"RxJava — Schedulers — What, when and how to use it?",,AndroidPub,4 min read,"Feb 1,",2018,2.2K,3 responses
The beauty of Custom Views in Android and How to do it!,,,4 min read,"Jan 23,",2018,2K,12 responses
Dagger 2 Annotations: @Binds & @ContributesAndroidInjector,This article is a part of the “Dagger and the Dahaka” series. In this article we will briefly look at two annotations : @Binds and @ContributesAndroidInjector. It is not mandatory to have read the previous articles to understand…,ProAndroidDev,5 min read,"Nov 8,",2017,2.5K,15 responses
Understanding Interpolators in Android,,MindOrks,4 min read,"Aug 23,",2017,2K,17 responses
Versioning Android apps,,Dipien,6 min read,"Mar 9,",2016,1.7K,8 responses
Managing the Fragment Back Stack,,,3 min read,"Jun 1,",2016,2.6K,12 responses
Let me help you to understand and choose a state management solution for your app,,Flutter Community,6 min read,"Sep 17,",2018,2.4K,11 responses
Android process death — and the (big) implications for your app,,INLOOPX,4 min read,"Nov 14,",2016,1.7K,15 responses
"Introducing Bourbon: Dribbble, Android, MVP and a Common-Code Module",,Exploring Android,13 min read,"May 5,",2016,611,9 responses
RxAndroid and Retrofit 2.0,,We’ve moved to freeCodeCamp.org/news,5 min read,"Sep 17,",2015,1.1K,22 responses
Code Clean-up with Kotlin,,ProAndroidDev,7 min read,"Mar 11,",2018,1.93K,8 responses
WeakReference in Android,,Google Developers Experts,3 min read,"Nov 28,",2016,1.2K,18 responses
Introduction to Physics-based animations in Android,,ProAndroidDev,6 min read,"Jul 29,",2017,1K,5 responses
Database relations with Room,An important part of designing a relational database is splitting the data into related tables and pulling…,Android Developers,5 min read,"Nov 21,",2019,2.3K,22 responses
WorkManager Basics,,Android Developers,10 min read,"Jan 23,",2019,2.2K,16 responses
Android Data Binding: That <include> Thing,,Android Developers,2 min read,"Jun 30,",2016,1.2K,16 responses
Playing with Material Design Transitions ✨,,ProAndroidDev,5 min read,"Apr 21,",2019,2.3K,4 responses
Practical Challenges For RxJava Learners,RxJava is a valuable part of Java developer toolset and #1 language improvement framework…,ProAndroidDev,3 min read,"Feb 4,",2017,771,8 responses
Right Way to create Splash Screen on Android,"As we all know splash screen is the user’s first experience of your application. It normally used to display some kind of progress before the application setup completely. As per Google material design spec, Splash Screen follows a pattern known called…",AndroidPub,3 min read,"Jan 15,",2017,1.91K,29 responses
A beginners guide to implement Android Animations — Part 1 (2 part series),,,6 min read,"Aug 4,",2017,2.5K,6 responses
What’s new in constraint layout 1.1.0,Constraint layout is certainly the best layout available for building a responsive UI — a…,AndroidPub,4 min read,"Apr 14,",2018,1.8K,2 responses
Closer Look At Android Runtime: DVM vs ART,,AndroidPub,5 min read,"Apr 6,",2017,1.5K,13 responses
"The Android Lifecycle cheat sheet — part IV : ViewModels, Translucent Activities and Launch Modes",,Android Developers,2 min read,"Jan 18,",2019,1.7K,4 responses
"Android clean architecture with ViewModel, UseCases and Repositories: Part 1",The last Google I/O the new architecture components for Android were presented. Finally Google showed the Android Developers a way to develop our applications in a clean and reactive way. In this…,ProAndroidDev,7 min read,"Feb 7,",2018,1.6K,12 responses
[HOW-TO] Android Dagger (2.11–2.17) Butterknife (8.7-8.8) MVP (Part 1),,ProAndroidDev,26 min read,"Jul 29,",2017,2.3K,21 responses
Building a Shazam Clone Part 1 (Design) — Building Android Apps Series,,AndroidPub,4 min read,"Oct 22,",2017,2K,9 responses
The Ultimate Pre-Release Checklist for Android App Success On Play Store,,Aritra's Musings,14 min read,"Oct 30,",2016,1.1K,3 responses
Dynamic screens using server-driven UI in Android,,ProAndroidDev,6 min read,"Jan 26,",2020,2K,8 responses
RTL Support on Android. Here is all you need to know,,AndroidPub,4 min read,"Apr 15,",2017,1.3K,20 responses
How to Learn Flutter?,,Flutter Community,5 min read,"Nov 11,",2019,5.7K,3 responses
Instagram + Android: Four Years Later,"The first version of Instagram for Android was built in four months by a team of two engineers. It’s been four years since that launch, and in that time we’ve added features such as video, direct messaging, photo maps, advertiser support, and new ways to discover…",Instagram Engineering,10 min read,"Jun 21,",2016,825,14 responses
Implementing BottomAppBar I: Material Components for Android,,Material Design in Action,4 min read,"May 29,",2018,2.1K,21 responses
ReactXP — First Look🔥,,React Native Training,2 min read,"Apr 8,",2017,673,10 responses
Implementing Adaptive Icons,"Android O introduces an new application icon format called adaptive icons, intended to make all icons on a…",Android Developers,6 min read,"Jul 10,",2017,2K,18 responses
ViewModel with Dagger2 (Android Architecture Components),,ProAndroidDev,1 min read,"Mar 28,",2018,2.2K,13 responses
Simple Recipes App made in Flutter — Introduction,,,10 min read,"Oct 20,",2018,2.4K,8 responses
Understanding Android Gradle build files,,,8 min read,"Feb 1,",2017,1.2K,4 responses
Faster Android Studio Builds with Dex In Process,,Google Developers,2 min read,"May 13,",2016,627,20 responses
Flutter: A Hitchhiker Guide to Stateless and Stateful Widgets,,ProAndroidDev,6 min read,"Dec 8,",2018,1.8K,12 responses
Building an Android Settings Screen (Part 1),,,4 min read,"May 29,",2016,2K,16 responses
Making the most of the APK analyzer,,Android Developers,6 min read,"Nov 24,",2016,681,7 responses
Top 10 most useful plugins for Android Studio,,,4 min read,"Dec 8,",2016,1.91K,15 responses
Fragments: rebuilding the internals,,Android Developers,8 min read,"Aug 19,",2020,1.8K,18 responses
Early Introduction of ViewPager2,,,4 min read,"Feb 17,",2019,1.5K,9 responses
Room — Entity Annotations,,,2 min read,"May 20,",2017,2.1K,9 responses
Cancellation in coroutines,,Android Developers,8 min read,"Mar 11,",2020,2.3K,10 responses
How to Easily Configure Launch Icons in React Native — Android & iOS,,React Native Training,4 min read,"Sep 26,",2018,1.8K,14 responses
Developing Secure Android Apps.,I’ve been developing android apps for over 3 years now and I’m also a security enthusiast. During this…,ProAndroidDev,14 min read,"Dec 23,",2018,2.5K,10 responses
Debugging in Android Studio,,Android Developers,11 min read,"Jun 12,",2020,2.1K,5 responses
Music Player: From UI Proposal to Code,,,5 min read,"Jun 22,",2016,1K,18 responses
AnimatedVectorDrawableCompat,,AndroidPub,5 min read,"Nov 5,",2016,1.3K,8 responses
Suspend what you’re doing: Retrofit has now Coroutines support!,,ProAndroidDev,4 min read,"Jun 27,",2019,2.7K,17 responses
Mastering Android Themes — Chapter 2,,MindOrks,4 min read,"Apr 10,",2018,2.9K,3 responses
Coroutines & Patterns for work that shouldn’t be cancelled,,Android Developers,7 min read,"Apr 7,",2020,2K,16 responses
Async Operations with Kotlin Coroutines — Part 1,"A coroutine is a computation that can be paused or suspended and resumed at a later time. With coroutines, the suspension points are explicitly declared by the programmer and this can help achieve a…",ProAndroidDev,6 min read,"Oct 18,",2018,2.3K,7 responses
Creating an intro screen for your app using ViewPager and PageTransformer — Part 1,,AndroidPub,3 min read,"Aug 1,",2015,1.2K,9 responses
Android by example : MVVM +Data Binding -> View (Part 4),,,3 min read,"Sep 10,",2017,2.1K,10 responses
Web Sockets now shipping in OkHttp 3.5!,,Square Corner Blog,2 min read,"Dec 2,",2016,791,4 responses
App optimization with ArrayMap & SparseArray in Android,,AndroidPub,4 min read,"Mar 26,",2017,947,8 responses
Just give me a sharp knife Google! *,,HackerNoon.com,6 min read,"Aug 16,",2018,3.3K,18 responses
THXCHAIN Google Play App Live,,,2 min read,Feb 15,,2.9K,3 responses
Coroutines and RxJava — An Asynchronicity Comparison (Part 1): Asynchronous Programming,,Capital One Tech,6 min read,"Apr 4,",2018,1.8K,10 responses
Exploring Android P: Priority Buckets,,Google Developers Experts,6 min read,"Jun 18,",2018,1.7K,12 responses
Flutter: Using Overlay to display floating widgets,,SAUGO 360,7 min read,"Sep 1,",2018,3K,19 responses
Android Tasks: Once and for all,,AndroidPub,6 min read,"Jan 10,",2018,2K,6 responses
Consuming REST API using Retrofit Library in Android,"Hi Android beginner developers, in this tutorial, i’ll introduce you to the Retrofit Library and also try to provide a step by step guide on how to consume JSON objects using the retrofit library. This practice requires that you are…",AndroidPub,10 min read,"Mar 19,",2017,1.8K,16 responses
Resolving Conflicts in android gradle dependencies,"Gradle has made the lives of Android developers quite easy- just add one dependency in the build.gradle, and the required library is seamlessly included in the build. But what happens when two dependencies have a dependency on different…",MindOrks,4 min read,"Jan 8,",2017,1.4K,10 responses
Making our Android Studio Apps Reactive with UI Components & Redux,,Netflix TechBlog,6 min read,"May 30,",2019,2K,14 responses
How to speed up your slow Gradle builds,,,4 min read,"Jun 9,",2017,857,7 responses
Developing for Android II The Rules: Memory,,Google Developers,9 min read,"May 30,",2015,540,13 responses
"RxJava: Single, Maybe and Completable",,AndroidPub,2 min read,"Jan 11,",2018,2.2K,2 responses
Upload Your First Android App on Play Store(Step-by-Step):,,MindOrks,3 min read,"Aug 26,",2017,1.8K,13 responses
Exploring Paging Library from Jetpack,,ProAndroidDev,9 min read,"Sep 23,",2018,1.5K,8 responses
Presenters are not for persisting,,,8 min read,"Jan 22,",2017,1K,23 responses
"MVC, MVP and MVVM Design Pattern","MVC, MVP, and MVVM are three popular design patterns in software development. Let’s have a look on Model View Controller (MVC), Model View Presenter (MVP) and Model View View-model (MVVM) one by one. All these design patterns by and large help in developing applications…",,3 min read,"Jan 3,",2017,1.6K,3 responses
Dagger 2 : Component Relationships & Custom Scopes,,ProAndroidDev,8 min read,"Sep 13,",2017,2K,17 responses
ConstraintLayout in the LIMELIGHT,,,33 min read,"Dec 19,",2018,3K,20 responses
"Flutter app architecture 101: Vanilla, Scoped Model, BLoC",,Flutter Community,5 min read,"Feb 1,",2019,2.2K,12 responses
Room auto-migrations,Easily move your tables between rooms,Android Developers,3 min read,Apr 22,,1.6K,13 responses
Android by example : MVVM +Data Binding -> Model (Part 2),,,4 min read,"Sep 10,",2017,2.4K,12 responses
Unlock your Android ViewModel power with Koin,Google has made a very nice gift with its Android Architecture Components. Now…,AndroidPub,4 min read,"Feb 19,",2018,1.92K,14 responses
Kotlin Programmer Dictionary: Function Type vs Function literal vs Lambda expression vs Anonymous function,,Kt. Academy,5 min read,"Dec 21,",2017,2.5K,6 responses
Android Data Binding,Data binding is a hot buzz word among Android developer quite recently. And why not? Because one thing I know about Data binding is that it gonna make us an offer that we can’t refuse. It will definitely change the way we code. Let’s see what does actually mean it.,AndroidPub,3 min read,"Mar 13,",2017,1.2K,3 responses
Android Navigation Component Tips & Tricks — Implementing Splash screen,,ProAndroidDev,3 min read,"Aug 16,",2018,1.8K,15 responses
Firebase Login with “flutter_bloc”,Hey everyone! In this article we’re going to be building a Flutter Application which integrates…,Flutter Community,11 min read,"Apr 30,",2019,2.4K,23 responses
RecyclerView Pro Tips — Part 2,"In this article, I will talk about RecyclerView ItemDecoration and ItemAnimator and will try to explain…",ProAndroidDev,3 min read,"Dec 27,",2017,1.4K,1 response
Intro to Deep Linking on Android,,,4 min read,"Feb 7,",2018,1.93K,6 responses
Is Retrofit faster than Volley? The answer may surprise you!,,,6 min read,"Jun 27,",2016,1.7K,15 responses
It’s time to ditch Loaders in Android,The idea of Loaders never really caught on. They were introduced with Honeycomb around 2011…,INLOOPX,3 min read,"Feb 5,",2018,2K,9 responses
Squeezing Performance from SQLite: Indexes? Indexes!,"Are your queries taking too long to run? In this episode of the series, I will explain how indexes work in SQLite, and how to design indexes that can take your most important queries to the next level of performance.",,8 min read,"Jun 23,",2017,2.1K,10 responses
Dagger 2 for Dummies in Kotlin — provides and module,,Mobile App Development Publication,6 min read,"Feb 15,",2018,3.7K,10 responses
Developing and debugging Flutter apps for iOS without a Mac,,Flutter Community,6 min read,"Jan 11,",2019,1.94K,62 responses
รู้จัก Firebase Realtime Database ตั้งแต่ Zero จนเป็น Hero,,🔥Firebase Thailand,8 min read,"Aug 11,",2016,845,13 responses
Adventures with FragmentStatePagerAdapter,,INLOOPX,5 min read,"Dec 2,",2016,1.5K,8 responses
Android by example : MVVM +Data Binding -> View Model (Part 3),,,3 min read,"Sep 10,",2017,1.8K,12 responses
Flutter Todos Tutorial with “flutter_bloc”,"In the following tutorial, we’re going to build a Todos App in Flutter using the Bloc…",Flutter Community,11 min read,"Mar 17,",2019,2.7K,8 responses
Android Widgets,This article covers a complete tutorial about how to add Android Widgets into your application. Understanding the logic and depth…,Android Bits,7 min read,"Dec 12,",2016,1.8K,18 responses
Say no to BaseActivity and BaseFragment,,ProAndroidDev,3 min read,"Feb 25,",2020,1.6K,8 responses
What is Android Jetpack?,"Android Jetpack is a set of components, tools and guidance to make great Android apps. The Android Jetpack…",AndroidPub,4 min read,"May 9,",2018,1.5K,3 responses
Our Way to MVVMI and Mistakes We Made When Implementing MVVM,,ProAndroidDev,5 min read,"Mar 25,",2019,1.7K,12 responses
Busting Android performance myths,,Android Developers,10 min read,"Sep 29,",2020,1.4K,8 responses
Working with Geolocation and Geocoding in Flutter (And Integration with Maps),,The Startup,6 min read,"Jan 7,",2019,1.93K,16 responses
MVP to MVVM transformation,"When it comes to Android architecture patterns, two most popular these days are MVP and MVVM. Both divide system…",ProAndroidDev,5 min read,"Jan 20,",2018,1.6K,7 responses
Do it Asynchronously but Intelligently!!!,The Android platform provides us with many asynchronous techniques to help us run tasks…,MindOrks,5 min read,"Oct 1,",2018,1.5K,4 responses
Create a Parallax Scrolling Header with Tabs in Android,,AndroidPub,6 min read,"Sep 15,",2015,1.8K,16 responses
Reasons Why Golang is Better Than Other Programming Languages,,Product Coalition,5 min read,"Apr 2,",2019,1K,17 responses
Understanding suspend function of Kotlin Coroutines,,Mobile App Development Publication,6 min read,"Jan 25,",2018,1.8K,9 responses
"Keddit — Part 2: Kotlin Syntax, Null Safety and more in Android",,AndroidPub,7 min read,"Feb 7,",2016,1.7K,14 responses
Add Logs Without Using Code,,AndroidPub,3 min read,"May 25,",2018,1.4K,8 responses
Connect Android Device with Wifi within Android Studio,,AndroidPub,3 min read,"May 31,",2018,1.8K,14 responses
HandlerThreads and why you should be using them in your Android apps,,,5 min read,"Nov 24,",2015,1.2K,9 responses
Android Top Animation Libraries,,MindOrks,2 min read,"Oct 22,",2018,1.5K,3 responses
Theming with AppCompat,,Android Developers,5 min read,"Jan 22,",2016,890,11 responses
Simplify your Android code by delegating to sealed classes,"Don’t you just hate having to religiously go through the same rituals when working with Bundles, Intent extras or SharedPreferences? Copy-pasting the same lines of code time after time feels like a constant chore, is more…",The Halcyon Mobile Collection,4 min read,"Feb 20,",2018,1.8K,
Secure data in Android — Encryption in Android (Part 1),,ProAndroidDev,6 min read,"Oct 26,",2017,1.8K,3 responses
Getting started with C++ and Android Native Activities,,Android Developers,9 min read,"Feb 26,",2019,1.3K,12 responses
Kotlin Multiplatform — MVVM & Clean Architecture,,ProAndroidDev,4 min read,"Jan 13,",2020,1.3K,3 responses
Introducing React Native Elements,,React Native Training,2 min read,"Sep 9,",2016,1.1K,14 responses
Exploring new Coroutines and Lifecycle Architectural Components integration on Android,,Corouteam,7 min read,"May 23,",2019,1.7K,12 responses
Adopting Kotlin,,Android Developers,8 min read,"Oct 3,",2018,1.5K,3 responses
Material Components for Android 1.2.0 is now available,,Google Design,5 min read,"Aug 5,",2020,1.3K,4 responses
Playing video by ExoPlayer,"Hello everybody, I write this blog for speak in Android Bangkok (or Droidcon) 2018 at 31 March 2018 and my topic…",Fungjai,15 min read,"Apr 1,",2018,1.8K,16 responses
New Android Injector with Dagger 2 — part 3,"If you didn’t read part 1 and part 2, I suggest you to read them first. You can find…",AndroidPub,3 min read,"Dec 18,",2017,2.3K,20 responses
Build Responsive UIs in Flutter,,Flutter Community,7 min read,"Oct 16,",2018,2.2K,12 responses
Developing Your First Android App In 5 Minutes… On Your Smartphone!,,Sketchware,5 min read,"Nov 3,",2016,1K,14 responses
"Beautiful, Performant Android UI","At Instagram, our mission is to help people capture and share the world’s moments. We care deeply about the moments that people share on our platform, so enhancing how people view these moments is really important. Instagram recently launched a new design for Explore that…",Instagram Engineering,9 min read,"Jun 21,",2016,834,9 responses
Make Android View Binding great with Kotlin,,ProAndroidDev,2 min read,"May 3,",2020,1.6K,13 responses
Coil vs Picasso vs Glide: Get Ready… Go!,,ProAndroidDev,10 min read,"Sep 12,",2019,1.96K,13 responses
"#SmallerAPK, Part 1: Anatomy of an APK",,Android Developers,6 min read,"Feb 19,",2016,424,4 responses
Java vs. Kotlin — Part 1: Performance,"Almost one year ago, I was a student at the Poznań University of Technology studying Software…",RSQ Technologies,12 min read,"Aug 13,",2019,2.4K,11 responses
Modular Architecture for faster Build Time,"In big Android projects, project build duration is a very important metric that…",ProAndroidDev,9 min read,"Oct 12,",2017,1.2K,7 responses
Hilt is stable! Easier dependency injection on Android,,Android Developers,5 min read,May 4,,1.5K,11 responses
Make Your Custom View 60fps in Android,,@RosberryApps,9 min read,"Feb 26,",2018,3.1K,5 responses
The Contract of the Model-View-Intent Architecture,,ProAndroidDev,4 min read,"Nov 16,",2017,1.7K,12 responses
Custom Fonts in React Native for iOS & Android Builds,,,5 min read,"Jul 29,",2017,3.3K,16 responses
Ultimate Guide to Bottom Navigation on Android,,AndroidPub,13 min read,"Mar 22,",2016,1.95K,14 responses
Implement an in-app update function,Recently Google announced they’re going to offer an in-app update API available for apps…,grandcentrix,4 min read,"Jan 7,",2019,1.4K,10 responses
Dart for JavaScript Programmers,My perspective on Dart has quickly changed from being a language I needed to learn to build something…,Flutter Community,4 min read,"Nov 23,",2018,1.8K,6 responses
Display Objects of Different Types in a RecyclerView,,,3 min read,"Sep 22,",2018,1.5K,12 responses
Simple ways to pass to and share data with widgets/pages,,Flutter Community,11 min read,"Feb 18,",2019,2K,12 responses
How to use Material Transitions in Fragment Transactions,,Bynder Tech,4 min read,"Feb 20,",2017,2.6K,10 responses
Handling Orientation Changes in Android,,AndroidPub,4 min read,"Mar 5,",2017,1.5K,11 responses
